LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LogSalePrice
4.418840607796598,9.109967397829395,1996.0,1997.0,6.267200548541362,7.111512116496157,0.0,4.61512051684126,1325.0,7.093404625868766,0.0,7.839525581704678,0.0,0.0,2.0,1.0,4.0,0.6931471805599453,1.0,7.599401333415815,3.0,5.293304824724492,4.532599493153256,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.706847933442663
4.418840607796598,9.037295651962438,1974.0,1974.0,0.0,6.829793737512425,0.0,3.8501476017100584,970.0,0.0,0.0,6.934397209928558,1.0,0.0,1.0,0.0,2.0,0.6931471805599453,1.0,7.5883236773352225,2.0,5.267858159063328,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.870599909242044
4.406719247264253,9.565774546478782,1958.0,1958.0,4.6913478822291435,6.828712071641684,0.0,6.008813185442595,1329.0,0.0,0.0,7.1929342212158,0.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.580189417944541,1.0,5.976350909297934,3.6109179126442243,0.0,0.0,0.0,0.0,9.433563920090563,6.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.05524975579559
4.406719247264253,9.559305672844863,1956.0,1998.0,0.0,5.958424693029782,6.259581464064923,5.808142489980444,1240.0,0.0,0.0,7.226936018493289,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,1.0,7.579167967396076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.138863895836725
4.406719247264253,9.53755560876329,2006.0,2007.0,5.5254529391317835,7.050122520269059,0.0,6.3818160174060985,1742.0,0.0,0.0,7.622174594817622,1.0,0.0,2.0,0.0,3.0,0.6931471805599453,1.0,7.60489448081162,3.0,5.484796933490655,3.970291913552122,0.0,0.0,5.1647859739235145,0.0,0.0,10.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.028052697933088
4.406719247264253,9.39424400995279,2008.0,2008.0,4.110873864173311,0.0,0.0,6.680854678790215,796.0,6.705639094860003,0.0,7.385851078125209,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,0.0,7.605392364814934,3.0,0.0,4.174387269895637,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.295405908189121
4.406719247264253,9.262078567380597,1975.0,2000.0,5.517452896464707,6.3080984415095305,0.0,4.852030263919617,675.0,6.642486801367256,0.0,7.53689712956617,0.0,0.0,3.0,0.0,3.0,0.6931471805599453,1.0,7.588829878307813,2.0,3.8918202981106265,3.367295829986474,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.125404742462718
4.406719247264253,9.262078567380597,1978.0,1978.0,4.23410650459726,0.0,0.0,6.852242569051878,945.0,6.816735880594968,0.0,7.527255919373784,0.0,0.0,2.0,1.0,4.0,0.6931471805599453,1.0,7.590346945602565,2.0,5.993961427306569,4.663439094112067,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.1489730534896
4.406719247264253,9.250714266114455,2007.0,2007.0,0.0,0.0,0.0,6.587550014824796,725.0,6.761572768804055,0.0,7.370860166536716,0.0,0.0,3.0,0.0,3.0,0.6931471805599453,0.0,7.60489448081162,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.264855572467237
4.406719247264253,9.176990392294629,1969.0,1969.0,6.175867270105761,0.0,0.0,7.130098510125578,1248.0,7.167809184316444,0.0,7.841885928984623,0.0,0.0,2.0,2.0,6.0,1.0986122886681096,0.0,7.585788821732034,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.154779351142624
4.406719247264253,9.13356731317027,2007.0,2007.0,0.0,0.0,0.0,7.0587581525186645,1162.0,0.0,0.0,7.0587581525186645,0.0,0.0,2.0,0.0,3.0,0.6931471805599453,0.0,7.60489448081162,2.0,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.043553716032399
4.406719247264253,9.008346579384707,1929.0,1950.0,5.602118820879701,6.267200548541362,0.0,6.208590026096629,1022.0,6.309918278226516,0.0,7.421775793644647,0.0,0.0,2.0,0.0,4.0,0.6931471805599453,1.0,7.582738488914411,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.292250341771226
4.406719247264253,8.940629184845639,1960.0,1960.0,0.0,6.3784261836515865,5.860786223465865,5.472270673671475,1175.0,0.0,0.0,7.069874128458572,0.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.581209826196346,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.904967552746252
4.406719247264253,8.896861744480391,1920.0,1950.0,0.0,5.8888779583328805,0.0,6.3578422665081,936.0,6.660575149839686,0.0,7.462214939768189,0.0,0.0,1.0,0.0,2.0,0.6931471805599453,1.0,7.560601162768557,1.0,0.0,0.0,5.4680601411351315,0.0,0.0,0.0,0.0,6.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.713823407337118
4.394449154672439,9.595330626894961,1966.0,2008.0,5.351858133476067,7.23561914106675,0.0,5.170483995038151,1562.0,0.0,0.0,7.357556200910353,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,2.0,7.584264818389059,2.0,0.0,4.709530201312334,0.0,0.0,5.83773044716594,0.0,0.0,7.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.4529327234617
4.394449154672439,9.59430941973946,1960.0,1960.0,0.0,6.677083461247136,0.0,6.175867270105761,1273.0,0.0,0.0,7.149916836132109,0.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.581209826196346,1.0,6.182084906716632,0.0,0.0,0.0,4.7535901911063645,0.0,0.0,6.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.951180395901384
4.394449154672439,9.587748882301822,1952.0,1952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.598509028614515,0.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.577121930876679,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.480367509189243
4.394449154672439,9.517898598432753,1955.0,1955.0,0.0,4.976733742420574,6.816735880594968,0.0,1056.0,0.0,0.0,6.963189985870238,1.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.578656850594762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478509642208569,11.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.736069016284437
4.394449154672439,9.501889955954454,1969.0,1979.0,5.272999558563747,4.787491742782046,5.84354441703136,6.464588303689961,1104.0,0.0,0.0,7.215975002651466,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,1.0,7.585788821732034,1.0,5.081404364984463,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.84939770159144
4.394449154672439,9.473857817428666,1978.0,1978.0,3.6888794541139363,6.270988431858299,0.0,6.175867270105761,1008.0,0.0,0.0,7.00033446027523,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,1.0,7.590346945602565,2.0,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.967180737247824
4.394449154672439,9.425532393502772,1940.0,1950.0,0.0,6.401917196727186,0.0,5.703782474656201,901.0,6.385194398997726,0.0,7.4489161025442,0.0,0.0,1.0,1.0,2.0,0.6931471805599453,1.0,7.57095858316901,1.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,2.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.175613438045465
4.394449154672439,9.396736947923277,1952.0,2002.0,5.4510384535657,0.0,0.0,0.0,0.0,0.0,0.0,7.305860032684009,0.0,0.0,1.0,0.0,3.0,0.6931471805599453,1.0,7.602401335665818,2.0,0.0,5.247024072160486,3.6109179126442243,0.0,5.855071922202427,0.0,0.0,4.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.813030057420567
4.394449154672439,9.392745258631441,1980.0,1980.0,6.398594934535208,7.457609289715606,0.0,5.602118820879701,2002.0,0.0,0.0,7.767687277186908,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.591357046698551,2.0,5.198497031265826,2.833213344056216,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.449018824140563
4.394449154672439,9.392745258631441,1968.0,1968.0,0.0,6.74993119378857,0.0,6.284134161070802,1388.0,0.0,0.0,7.236339342754344,1.0,0.0,2.0,0.0,3.0,0.6931471805599453,1.0,7.585281078639126,2.0,0.0,4.07753744390572,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.976030352524807
4.394449154672439,9.360741172643708,1961.0,1961.0,0.0,6.150602768446279,4.976733742420574,5.602118820879701,882.0,0.0,0.0,6.799055862058796,0.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.581719640125308,1.0,4.948759890378168,0.0,0.0,0.0,4.795790545596741,0.0,0.0,6.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.56171562913966
4.394449154672439,9.333088837235236,2002.0,2002.0,6.787844982309579,7.1929342212158,0.0,6.386879319362645,1922.0,0.0,0.0,7.56164174558878,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.602401335665818,3.0,5.308267697401205,4.174387269895637,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.54966234992025
4.394449154672439,9.313708904953216,1978.0,1998.0,4.976733742420574,6.725033642166843,0.0,5.733341276897746,1140.0,0.0,0.0,7.443078374348515,0.0,0.0,2.0,0.0,3.0,0.6931471805599453,1.0,7.590346945602565,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.122691036591123
4.394449154672439,9.299175085676673,1978.0,1986.0,4.624972813284271,5.8971538676367405,0.0,6.970730078143525,1427.0,0.0,0.0,7.421775793644647,0.0,0.0,2.0,0.0,3.0,0.6931471805599453,1.0,7.590346945602565,2.0,5.53338948872752,4.02535169073515,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.206072645530174
4.394449154672439,9.287394001418473,1961.0,1992.0,4.653960350157523,6.81783057145415,0.0,5.993961427306569,1313.0,0.0,0.0,7.480992162869525,1.0,0.0,2.0,0.0,3.0,0.6931471805599453,2.0,7.581719640125308,2.0,5.87493073085203,4.59511985013459,0.0,0.0,4.976733742420574,0.0,0.0,8.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.117241431823558
4.394449154672439,9.287394001418473,1963.0,1963.0,5.318119993844216,6.42648845745769,5.579729825986222,5.147494476813453,1052.0,0.0,0.0,6.959398512133975,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.582738488914411,1.0,0.0,4.897839799950911,0.0,0.0,0.0,0.0,0.0,2.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.751942365440728
4.394449154672439,9.287394001418473,1960.0,1960.0,4.48863636973214,6.450470422144176,0.0,6.424869023905388,1248.0,0.0,0.0,7.130098510125578,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.581209826196346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.928340903931561
4.394449154672439,9.286560397887591,1993.0,1993.0,0.0,7.037027614686276,0.0,4.969813299576001,1280.0,7.103322062526113,0.0,7.822444729489319,1.0,0.0,2.0,1.0,4.0,0.6931471805599453,1.0,7.597897950521784,2.0,5.41610040220442,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.402872221504781
4.394449154672439,9.276408971945887,1960.0,1971.0,0.0,5.991464547107982,0.0,6.423246963533519,1014.0,0.0,0.0,7.047517221357296,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.585281078639126,1.0,0.0,5.484796933490655,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.751942365440728
4.394449154672439,9.249657234353133,1967.0,1997.0,5.54907608489522,0.0,0.0,6.838405200847344,932.0,7.222566018822171,0.0,7.878912912297132,0.0,0.0,2.0,1.0,5.0,0.6931471805599453,1.0,7.584773077612199,2.0,0.0,4.795790545596741,0.0,0.0,5.1298987149230735,0.0,0.0,5.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.456442183097975
4.394449154672439,9.249657234353133,1980.0,1988.0,5.638354669333745,0.0,0.0,6.6052979209482015,738.0,6.643789733147672,0.0,7.623153068476902,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.591357046698551,2.0,3.367295829986474,4.304065093204169,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.128111104060462
4.394449154672439,9.249657234353133,1979.0,1999.0,5.537334267018537,6.806829360392176,0.0,5.877735781779639,1259.0,0.0,0.0,7.21081845347222,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.590852123688581,2.0,5.484796933490655,4.955827057601261,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.167071908180441
4.394449154672439,9.249657234353133,1976.0,1976.0,4.795790545596741,0.0,0.0,7.275864600546533,1444.0,0.0,0.0,7.275864600546533,0.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.589335823170617,2.0,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.982303898822046
4.394449154672439,9.249657234353133,1956.0,1956.0,0.0,5.049856007249537,6.621405651764134,5.69035945432406,1200.0,0.0,0.0,7.0909098220799835,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,2.0,7.579167967396076,1.0,0.0,5.247024072160486,4.948759890378168,0.0,0.0,0.0,0.0,11.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.877568578558138
4.394449154672439,9.248599084093273,2003.0,2003.0,5.771441123130016,7.428333194190806,0.0,5.6937321388027,1978.0,0.0,0.0,7.590346945602565,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.602900462204755,3.0,5.241747015059643,3.258096538021482,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.669806661762314
4.394449154672439,9.246382963323112,1964.0,1964.0,0.0,6.124683390894205,0.0,6.124683390894205,912.0,0.0,0.0,6.840546529288687,0.0,0.6931471805599453,1.0,0.0,2.0,0.6931471805599453,0.0,7.583247524303362,1.0,4.356708826689592,0.0,0.0,0.0,0.0,0.0,6.2166061010848646,7.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.790557201568507
4.394449154672439,9.240675571772256,2007.0,2008.0,5.176149732573829,6.776506992372183,0.0,6.163314804034641,1350.0,0.0,0.0,7.214504414151143,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.605392364814934,2.0,5.262690188904886,3.295836866004329,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.266697267346608
4.394449154672439,9.213634938925614,1959.0,1959.0,6.07073772800249,6.5998704992128365,0.0,6.236369590203704,1244.0,0.0,0.0,7.3658128372094716,1.0,0.0,1.0,1.0,3.0,0.6931471805599453,2.0,7.579167967396076,2.0,0.0,3.367295829986474,0.0,0.0,5.081404364984463,0.0,0.0,6.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.979799201207037
4.394449154672439,9.210440366976517,2002.0,2002.0,5.117993812416755,6.373319789577012,0.0,6.75343791859778,1441.0,0.0,0.0,7.239214973779806,0.0,0.0,2.0,0.0,3.0,0.6931471805599453,1.0,7.602401335665818,3.0,5.1298987149230735,3.912023005428146,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.2783933071098
4.394449154672439,9.210440366976517,1974.0,1974.0,5.176149732573829,6.628041376179533,0.0,5.855071922202427,1103.0,0.0,0.0,7.00669522683704,0.0,0.0,2.0,0.0,3.0,0.6931471805599453,0.0,7.5883236773352225,2.0,5.69035945432406,4.442651256490317,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.951180395901384
4.394449154672439,9.204221690968005,1994.0,1994.0,5.529429087511423,7.148345743900068,0.0,5.805134968916488,1602.0,0.0,0.0,7.394493107219038,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.598399329323964,2.0,6.052089168924417,3.713572066704308,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.330500223905226
4.394449154672439,9.186150133174966,1963.0,1984.0,5.389071729816501,6.576469569048224,5.575949103146316,6.030685260261263,1395.0,0.0,0.0,7.241366283322318,1.0,0.0,1.0,0.0,2.0,0.6931471805599453,1.0,7.582738488914411,2.0,6.489204931325317,0.0,4.736198448394496,0.0,5.484796933490655,0.0,0.0,5.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.165250651009918
4.394449154672439,9.183688340978756,1957.0,1969.0,5.66988092298052,6.505784060128229,4.9344739331306915,6.26530121273771,1331.0,0.0,0.0,7.451241684987676,0.0,0.0,1.0,0.0,4.0,0.6931471805599453,3.0,7.579678823090456,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.071683742491523
4.394449154672439,9.17014318222477,2007.0,2007.0,0.0,0.0,0.0,7.105786129481271,1218.0,0.0,0.0,7.105786129481271,0.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.60489448081162,2.0,0.0,5.187385805840755,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.976659481202368
4.394449154672439,9.169622538697624,1967.0,1967.0,4.948759890378168,6.401917196727186,5.998936561946683,4.927253685157205,1141.0,0.0,0.0,7.040536390215956,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.584773077612199,1.0,0.0,4.3694478524670215,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.970350312009105
4.394449154672439,9.169622538697624,1976.0,1976.0,5.303304908059076,0.0,0.0,5.973809611869261,392.0,6.920671504248683,0.0,7.824046010856292,0.0,0.0,2.0,1.0,4.0,0.6931471805599453,1.0,7.589335823170617,2.0,0.0,4.174387269895637,0.0,0.0,0.0,0.0,0.0,1.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.103486056755072
4.394449154672439,9.169622538697624,1968.0,1968.0,0.0,6.6320017773956295,0.0,5.683579767338681,1051.0,0.0,0.0,6.9584483932976555,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.585281078639126,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.863582336583399
4.394449154672439,9.169622538697624,1969.0,1969.0,4.859812404361672,6.317164686747284,4.997212273764115,6.3784261836515865,1288.0,0.0,0.0,7.198183577101943,0.0,0.6931471805599453,2.0,0.0,3.0,0.6931471805599453,1.0,7.585788821732034,2.0,5.746203190540153,2.4849066497880004,0.0,0.0,0.0,0.0,6.478509642208569,8.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0015054797889
4.394449154672439,9.169622538697624,1974.0,1974.0,5.53338948872752,6.54965074223381,0.0,6.148468295917647,1165.0,6.799055862058796,0.0,7.631431664576906,0.0,0.6931471805599453,2.0,1.0,4.0,0.6931471805599453,1.0,7.5883236773352225,2.0,0.0,4.356708826689592,0.0,0.0,5.2832037287379885,0.0,0.0,5.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.034691028774553
4.394449154672439,9.169622538697624,1966.0,1966.0,5.153291594497779,6.54965074223381,0.0,6.282266746896006,1232.0,0.0,0.0,7.117205503164344,1.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.584264818389059,2.0,0.0,5.41610040220442,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.865341351988578
4.394449154672439,9.169622538697624,1960.0,1960.0,5.318119993844216,6.490723534502507,0.0,6.459904454377535,1296.0,0.0,0.0,7.311218384419629,0.0,0.0,2.0,0.0,3.0,0.6931471805599453,0.0,7.581209826196346,2.0,0.0,3.1354942159291497,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.86005499606543
4.394449154672439,9.169622538697624,1971.0,1971.0,0.0,5.799092654460526,0.0,5.958424693029782,715.0,6.573680166960646,0.0,7.406103381237015,0.0,0.0,1.0,2.0,4.0,0.6931471805599453,0.0,7.586803535162581,2.0,0.0,4.3694478524670215,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.049418835484797
4.394449154672439,9.169622538697624,1961.0,1990.0,0.0,6.82001636467413,0.0,5.820082930352362,1251.0,0.0,0.0,7.2682230211595655,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,1.0,7.581719640125308,2.0,4.976733742420574,0.0,5.327876168789581,0.0,0.0,0.0,0.0,6.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.9891596439666
4.394449154672439,9.169622538697624,1967.0,1967.0,0.0,0.0,0.0,7.358193752733032,1568.0,0.0,0.0,7.358193752733032,0.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.584773077612199,2.0,5.081404364984463,3.713572066704308,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.870599909242044
4.394449154672439,9.169622538697624,1955.0,1955.0,5.176149732573829,5.910796644040527,0.0,6.566672429803241,1078.0,0.0,0.0,7.048386408721883,1.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.578656850594762,1.0,0.0,0.0,0.0,0.0,5.170483995038151,0.0,0.0,10.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.877568578558138
4.394449154672439,9.169622538697624,1951.0,1951.0,4.976733742420574,6.904750769961838,0.0,4.110873864173311,1056.0,0.0,0.0,7.104144092987527,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.5766097669730375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.813030057420567
4.394449154672439,9.169622538697624,1950.0,2006.0,0.0,3.4965075614664802,5.733341276897746,5.4510384535657,572.0,0.0,0.0,7.198931240688173,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,1.0,7.576097340623111,1.0,0.0,5.262690188904886,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.86005499606543
4.394449154672439,9.16408698745872,1993.0,1993.0,4.727387818712341,0.0,0.0,7.374629015218945,1594.0,0.0,0.0,7.374629015218945,0.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.597897950521784,2.0,5.25227342804663,4.394449154672439,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.146853285870202
